243,အေးဆေး ပါ ဒါ လည်း ပြီး သွား မှာ ပါ ။,အေးအေးဆေးဆေး နေ လို့ ပြီး သွား မယ် ထင် လား ။,0
244,သူ့ မှာ အလုပ်အကိုင် မ ရှိ ပါ ဘူး ။,သူ့ မှာ အလုပ် မ ရှိ ပါ ဘူး ။,1
245,ကျွန်တော် အဲဒီ ရှပ် အင်္ကျီ ကို မ ကြိုက် လို့ တော့ မ ဟုတ် ဘူး ဒါပေမဲ့ အဲဒါ က အရမ်း ဈေးကြီး လို့ ပါ ။,ကျွန်တော် အဲဒီ ရှပ် အင်္ကျီ ကို သိပ် တော့ မ ကြိုက် ဘူး ဒါပေမဲ့ အဲဒါ က အရမ်း ဈေးချို လို့ ပါ ။,0
246,ကျောင်းအုပ်ကြီး က အမှာစကား များ ပြော ခဲ့ ပါ သည် ။,ကျောင်းအုပ်ကြီး က အမှာစကား များ မြွက်ဆို ခဲ့ ပါ သည် ။,1
247,ဖုတ်ပူမီးတိုက် ဘာ ဖြစ် လာ တာ လဲ ။,ဖွတ် ကို မီး တိုက် ပြီး ဖမ်း နေ ကြ သည် ။,0
248,သူမ ကိုယ် သူမ ဟန်ဆောင် ခဲ့ တာ မ ဟုတ် ဘူး လား ။,သူမ ကိုယ် သူမ သိပ် ကျေနပ် နေ ခဲ့ တာ မ ဟုတ် ပါ ဘူး ။,0
249,အဲဒါ ဘယ်တော့ လဲ ။,ဘာတွေ လဲ ဒါ က ။,0
250,ကိုယ် သူ တို့ ကို စောင့် ဖို့ စိတ်ရှည် ရ မယ် ။,ကို ကျွန်မ သူငယ်ချင်း တွေ ကို စိတ်ရှည် ရှည် နဲ့ စောင့် ပေး ပါ ။,0
251,ငါ မင်း ကို တကယ် ချစ် တယ် ။,မင်း ငါ့ ကို တကယ် ချစ် ရဲ့ လား ။,0
252,ဦးနှောက် ကောင်း တယ်,ခေါင်း ကောင်း တယ်,1
253,ဆက် ကြိုးစား ထား ပါ,ဆက် ကြိုးစား ရ မယ်,1
254,ချစ် လိုက် တာ,ချစ် တယ်,1
255,မ ကောင်း သော နိမိတ် စကား မ ပြော ရ ။,မ ကောင်း သော အတိတ် နိမိတ် စကား မ ပြော ရ ။,1
256,စက်ဘီး စီး သူ က တစ် နှစ် လုံး အလွန့်အလွန် လေ့ကျင့် ခဲ့ တယ် ။,စက်ဘီး စီး သူ က တစ် နှစ် လုံး ပြင်းပြင်းထန်ထန် လေ့ကျင့် ခဲ့ တယ် ။,1
257,ခု ချက်ချင်း လာ မယ် ။,ငါ အခု မ လာ နိုင် သေး ဘူး ။,0
258,နေကောင်း တယ် နော် ၊ ဆရာ ။,ဆရာ နေကောင်း ပါ တယ် ။,0
259,မိတ္တူကူး ပေး လို့ ရ မလား ။,မိတ္တူ ဆိုင် ဘယ်နား မှာ လဲ ။,0
260,ပျော် လွန်း လို့ မျက်ရည် တောင် လည် မိ တယ်,ဝမ်းနည်း လို့ မျက်ရည် က အလိုလို ကျ လာ တယ် ။,0
261,သူမ မင်း တို့ ကို မ မှီခို ခဲ့ ဘူး ။,မင်း သူ တို့ ကို မှီခို နေ ရ တာ လား ။,0
262,ကချင် ပြည်နယ် သည် မြန်မာ ပြည် ၏ မြောက်ဘက်ဆုံး အပိုင်း တွင် ရှိ သည် ။,ကချင် ပြည်နည် သည် မြန်မာ တို့ အတွက် ဂုဏ်ယူ စရာ တောင်တန်း များ ပေါ များ သော ဒေသ ဖြစ် သည် ။,0
263,ငါ့ စာ ရ သလား ။,မင်း စာ တွေ ရ နေ ပြီ ပေါ့ ။,0
264,ကောင်းရာ သုဂတိ ဘုံ ဘဝ သို့ ရောက် ပါစေ ။,ကောင်းရာ သုဂတိ ဘုံ ဘဝ သို့ ရောက် ပါ့ မလား နော် ။,0
265,ဂျပန် လို ပြော တတ် တဲ့ သူ ရှိ ပါ သလား ။,ဂျပန် လို ပဲ ပြော တတ် တာ ပါ ။,0
266,တော် လိုက် တာ အားပေး တယ် နော် ဆက် ကြိုးစား ။,အားပေး ရ ကျိုး နပ် အောင် တော့ ကြိုးစား သင့် ပါ တယ် ။,0
267,သူမ အဲ့ဒါ ကို ကြိုက်နှစ်သက် ပါ လိမ့် မယ် ။,သူမ က အဲ့ဒါ ကို အရမ်း မုန်း တယ် ။,0
268,လေးစား ပါ တယ် စိတ်ကူး ကောင်း လေး ပါ,လေးစား ပါ တယ် စိတ်ကူး ကောင်း တာ,1
269,ကိုယ် အဲ့ဒါ ကို မေ့ မှာ မ ဟုတ် ဘူး ။,ကျွန်တော် အဲဒီ ကိစ္စ ကို မေ့ သွား ပြီ ။,0
270,တန်ဖိုး ထိုက်တန် သော စကား လေး တွေ ပါ,အဖိုးကြီး လိုက် တာ ကား ဈေး တွေ က,0
271,ပျော် စရာ ကြီး ပေါ့,ပျော် စရာ ကြီး ဟေး,1
272,နိုင်ငံ့ဝန်ထမ်း အားလုံး ဟာ တာဝန်ကျေ သင့် တယ်,အစိုးရအမှုထမ်း အားလုံး ဟာ တာဝန်ကျေ သင့် တယ်,1
273,ဒီ ခေတ် ကြီး မှာ ဒါ မျိုး တွေ ရှိ သေး ပါ ကော လား,ဒီ ခေတ် မှာ ဒါ မျိုး တွေ လဲ ရှိ သေး တယ် နော်,1
274,ရှိခိုး လိုက် ပါ တယ် ။,ရှိခိုး သွား ပါ နော် ။,0
275,ကျွန်တော့် ကို ခွင့်ပြု ပါ ဦး ၊ မနက်ဖြန် တွေ့ ပါ မယ် ။,မနက်ဖြန် မ တွေ့ ရ ရင် ကျွန်တော် သဘက်ခါ ခင်ဗျား ကို လာတွေ့ ပါ့ မယ် ။,0
276,ဘယ်သူ ပင်ပန်း နေ ပြီ လဲ ။,ပင်ပန်း နေ တဲ့ သူ တွေ မ ရှိ သေး ဘူး မလား ။,0
277,သူ က ဘာ မှ သိ တာ မ ဟုတ် ဘူး ဆင်ကန်းတောတိုး လုပ် တတ် တယ် နော် ။,သူ က ဘာ မှ သိ တာ မ ဟုတ် ဘူး ကမူးရှူးထိုး လုပ် တတ် တယ် နော် ။,1
278,စေတနာ ကောင်း ရင် ကံကောင်း မှာ ပါ,စေတနာ ကောင်း ရင် ကံ ကောင်း ပါ တယ်,1
279,တော်တော် နားထောင် လို့ ကောင်း တာ ပဲ,တော်တော် လေး နားထောင် ကောင်း တယ်,1
280,ဒီ ပွဲ ကို အဓိက ကြပ်မတ် ပေး မယ့် သူ က ဘယ်သူ လဲ ။,ဒီ ပွဲ ကို ကြပ်မတ် ပေး ဖို့ မင်း ကို ဘယ်သူ တာဝန် ပေး ထား လဲ ။,0
281,မှန်တင်ခုံ ကူ ရှင်း ပေး ရ မလား ။,မှန်တင်ခုံ သန့်ရှင်း ရေး လုပ် ထား တာ လား ။,0
282,ဆက် ကြိုးစား ရ အောင်,ဆက် ကြိုးစား ပေး ပါ,1
283,ချီးကျူး တယ် ကွာ ။,အေးချမ်း လိုက် တာ ကွာ ။,0
284,ဦးခိုက် ကန်တော့ ပါ သည်,ရှိခိုး ပူဇော် ကန်တော့ ပါ တယ်,1
285,ငါ သူ့ ကို မ မြင် ချင် ဘူး မုန်း လွန်း လို့ ပါ ။,ငါ သူ့ ကို မ မြင် ချင် ဘူး မုန်းတီး လွန်း လို့ ပါ ။,1
286,တစ်သက်တစ်ကျွန်း ပေး လိုက်,တစ်သက်တစ်ကျွန်း ချ သင့် ပါ တယ်,1
287,ဒိုင် က လူ ညစ် ကြီး,ညစ် နေ ရင် ရေချိုး လိုက် ပါ,0
288,သူ ဟာ စည်းကမ်း တင်းစွာ အုပ်ချုပ် တယ် ။,သူ ဟာ စည်းကမ်း တင်းတင်းကျပ်ကျပ် အုပ်ချုပ် တယ် ။,1
289,ဆုတောင်း တွေ ပြည့်ပါရစေ,ဆုတောင်း တွေ ပြည့် ပါစေ သား,1
290,သူ ဒီ နေ့ ကျောင်း ပြေး တယ် လေ,သူ ဒီ နေ့ အတန်းလစ် တယ်,1
291,ဒါမျိုး ဈေးကွက် မှာ ပြတ် ချင် ပြတ် နိုင် မယ် ။,ဒါမျိုး ဈေးကွက် မှာ ဖြန့် ချင် ဖြန့် နိုင် တယ် ။,0
292,ကြောင်တောင်တောင် နဲ့,ကြောင် လိုက် တာ,1
293,တစ် ဦး တစ် ယောက် က လက်နှိပ်ဓာတ်မီး ယူ လာဖို့ သတိ ရ တာ သိပ် ကောင်း တယ် ။,ကျွန်တော် လက်နှိပ်ဓာတ်မီး ယူ ခဲ့ ဖို့ သတိ မ ရ တာ ကံ ဆိုး တာ ပဲ ။,0
294,မနက် စာ အတွက် မှာ ချင် လို့ ပါ ။,မနက် စာ အတွက် မှာ ခဲ့ လိုက် ပြီ ။,0
295,ကြက်သီး တွေ တောင် ထ မိ ပါ ရဲ့ ။,မျက်ရည် တွေ တောင် ကျ မိ ပါ ရဲ့ ။,0
296,မင်း ဘာ တွေ အော် နေ တာ လဲ ။,မင်း အော် နေ တာ တွေ ကြား ရ တယ် ။,0
297,လှပ သော အဆောက်အအုံ တွေ နှင့် ကွင်းပြင် ကျယ် တွေ များ တဲ့ မြို့ တစ် မြို့ ဖြစ် တယ် ။,လှပ ပြီး အဆောက်အအုံ တွေ နဲ့ ကွင်းပြင် ကျယ် တွေ အများကြီး ရှိ တဲ့ မြို့ လား ။,0
298,ဒါဖြင့် ဘာ ပြဿနာ ရှိ လို့ လဲ ။,ဒါဖြင့် မင်း ရဲ့ ပြဿနာ က ဘာ လဲ ။,1
299,သူမ သူ့ ကိုယ် သူ သတ် ဖို့ ကြိုးစား ခဲ့ တယ် ။,မင်း ကိုယ်ကိုယ်ကိုယ် သတ် သေ ဖို့ မ ကြိုး စား ခဲ့ တာ ဝမ်းသာ စရာ ပဲ ။,0
300,ကောင်မွန် ရာ ရောက် ပါစေ,ကောင်မွန် တဲ့ ဘဝ ရောက် ပါစေ,1
301,သူ ဟာ သူ့ ရဲ့ မွေးနေ့ ကို ကျင်းပ နေ ခဲ့ တယ်,သူ တို့ ရဲ့ လက်ထပ်ပွဲ ကို ကျင်းပ ခဲ့ ကြ ပါ တယ်,0
302,​ကောင်ကလေး ဘောလုံး ကို ကန် ခဲ့တယ် ။,ကောင်မလေး တွေ ဘောလုံး ကစား တတ် လား ။,0
303,ဆက် ပြီး ကြိုးစား ပေး ပါ,ဆက် ကြိုးစား ပါ နော်,1
304,အချိန် မှတ် တဲ့ အခါ အားလုံး ညီ ပါစေ ။,အချိန် မှတ် တဲ့ အချိန် အားလုံး ညီ ပါစေ ။,1
305,ဘယ် အရာ ကို အသားပေး လုပ်ဆောင် သင့် လဲ စဉ်းစား ပါ ။,ဘယ် အရာ ကို ရှေ့တန်းတင် သင့် လဲ ဆို တာ သူ သိ သွား ပြီ ။,0
306,သီတင်းကျွတ် တွင် ကန်တော့ ပစ္စည်း ခြင်း များ ရောင်း ကောင်း သည် ။,သီတင်းကျွတ် ရာသီ တွင် မြန်မာ လူမျိုး တိုင်း ပျော်ရွှင် ကြ သော အချိန် ဖြစ် သည် ။,0
307,ပျော် စရာ ပေါ့,​ပျော် စရာ ​လေး,1
308,ဒါ များ အထူးထူး လုပ် လို့ ဘာ မှ မ ထူးဆန်း ဘူး ။,ဒါ များ အထူးအထွေ လုပ် လို့ ဘာ မှ မ ထူးဆန်း ဘူး ။,1
309,သူ လာ နေ တာ ကို ငါ မြင် တယ် ။,သူ လာ နေ တာ ကို ငါ မ မြင် မိ ဘူး ။,0
310,ဒိုင် အကျင့် ယုတ် တယ်,ဒိုင် ညစ်ပတ် တယ်,1
311,စောက် ပေါ ပါ ကွာ,စောက် ပေါ ကြီး ဟ,1
312,သူ တို့ နဲ့ ပေါင်း ကြ ရ အောင် ။,သူ တို့ အဖွဲ့ နဲ့ မ ပေါင်း ဘဲ လုပ် လို့ ရ မလား ။,0
313,တော် လိုက် တာ နော်,တော် ပါ သည်,1
314,မိမိ မယား အပေါ် မှာ လည်း သစ္စာ ရှိ တယ် ။,မိမိ ဇနီးမယား အပေါ် မှာ လည်း သစ္စာ ရှိ တယ် ။,1
315,ထိုက်တန် စွာ ဂုဏ်ပြု ထိုက် သူ ပါ,ထိုက်ထိုက်တန်တန် ချီးမြင့် ထိုက် သူ များ ဖြစ် ပါ သည်,1
316,ဦးခိုက် ကော်ရော် ပူဇော် ပါ ၏,ရှိခိုး ဦးညွှတ် လျက် ပါ,1
317,အမျိုးသမီး အများ စု သည် ကိုယ်ဝန် ရှိ ချိန် တွင် မအီမသာ ဖြစ် တတ် သည် ။,အမျိုးသမီး အများ စု သည် ပဋိသန္ဓေ ရှိ ချိန် တွင် မအီမသာ ဖြစ် တတ် သည် ။,1
318,အကျွန်ုပ် လည်း လိုက် ပါရစေ ။,အကျွန် လည်း လိုက် ပါရစေ ။,1
319,စောက် တလွဲ,စောက် တလွဲ ကြီး,1
320,ရှိခိုး ဖူးမြော် ပါ သည်,ဦးခိုက် ကန်တော့ လျက် ပါ,1
321,လေးစား ဂုဏ်ယူ စရာ ကောင်း ပါ တယ်,လေးစား ဂုဏ်ယူ ထိုက် ပါ တယ်,1
322,လေးစား အားကျ ဂုဏ်ယူ မိ ပါ သည်,လေးစား အားကျ ဂုဏ်ယူ ပါ တယ်,1
323,ဆရာဝန် မြန်မြန် လာ ပါ ။,ဆရာဝန် ဆီ မြန်မြန် ပြေး ပါ ။,0
324,ဂရုစိုက် ပါ ဦး,ဂရုစိုက် ကြ ပါ,1
325,တော် လောက် ပါ ပြီ ။,လောက် ရဲ့ လား ။,0
326,တစ် ကြိမ် ဘယ်လို ဆို တာ သိ သွား ရင် အလွယ် လေး ပေါ့ ။,တစ် ကြိမ် ဘယ်လို ဆို တာ သိ သွား ပေမဲ့ ခက် နေ တုန်း ပဲ ။,0
327,ဂျပန် ယန်း ငွေ ကို သုံး လို့ ရ မလား ။,ဂျပန် တွေ က ဘာ ငွေကြေး ကို သုံး တာ လဲ ။,0
328,အမှား လုပ် ထား တော့ သူ့ ရှေ့ သွား ရ မှာ စိတ် မလုံမလဲ ဖြစ် တယ် ။,အမှား လုပ် ထား တော့ သူ့ ရှေ့ သွား ရ မှာ စိတ် မလုံ့တလုံ ဖြစ် တယ် ။,1
329,အရင် ပေး ရ မလား ။,အရင်း ထုတ်ပေး ရ မလား ။,0
330,ကိုဖိုးလုံး တို့ မျက်နှာ တွေ ကို တုတ်မီး နှင့် ထိုးကြည့် လေ သည် ။,ကိုဖိုးလုံး တို့ မျက်နှာ တွေ ကို ဓာတ်မီး နှင့် ထိုးကြည့် လေ သည် ။,1
331,ဇာတ်အိမ် မ ရှိ ပေမဲ့ ရယ် ရ တဲ့ ဇာတ်ကား ပါ ။,အခု ဆို လူပိန်း ကြိုက် တဲ့ ကား တွေ ပဲ ထုတ် ကြ တယ် ။,0
332,ကောင်း လိုက် တဲ့ သီချင်း လေး ပါ လား,တကယ့် ကောင်းဆုံး သီချင်း ပါ,1
333,နေ့ခင်း တစ် ခင်း လုံး မိုး တွေ အသေအလဲ ရွာ နေ ခဲ့ တယ် ။,နေ့ခင်း တစ် ခင်း လုံး မိုး တွေ အလွန့်အလွန် ရွာ နေ ခဲ့ တယ် ။,1
334,စား ချင် ပါ သည်,စား ချင် တာ,1
335,တက္ကသိုလ် မ ရောက် ဖူး တဲ့ လူ တွေ ကို သူ အထင်အမြင်သေး တယ် ။,တက္ကသိုလ် မ ရောက် ဖူး တဲ့ လူ တွေ ကို သူ အထင်သေး တယ် ။,1
336,အောင်မြင် တဲ့ အထိ ဆက် လုပ် အားပေး တယ်,အောင်မြင် ပါစေ အားပေး နေ တယ် နော် ကြိုးစား,1
337,ကျွန်တော် တို့ စစ်ကြော နေ တုန်း ပဲ,ကျွန်တော် တို့ စစ်မေး နေ တုန်း ပဲ,1
338,ယူ မှာ လား ။,ထား မှာ လား ။,0
339,ရှိခိုး ပူဇော် ပါ ၏,ဦးခိုက် ရှိခိုး ပါ ၏,1
340,မင်း ကြိုက် သလို က ပါ ။,မင်း သေချာ က ပါ ။,0
341,ငါ့ ရဲ့ လေယာဉ် ခရီးစဉ် ကို တကယ် သေချာ ကြောင်း ထပ်လောင်း ပြော ပါ တယ် ။,ငါ့ ရဲ့ လေယာဉ် ခရီးစဉ် ကို တကယ် ဖျက် လိုက် ရ ပါ တယ် ။,0
342,ပြော စရာ တော့ တစ် ခု ရှိ တယ် ။,တစ် ခု တော့ ပြောပြ ပါ အုံး ။,0
343,ကျွန်တော် တို့ ဘယ် အချိန် လောက် ထွက် ဖြစ် မလဲ မ သိ ဘူး ။,ကျွန်တော် တို့ ဘယ် အချိန် ထွက် ရ မလဲ ဆို တာ သိ ပါ ပြီ ။,0
344,ခင်ဗျား အဲဒီ နံပါတ် မှာ အမြဲ ရှိ သလား ။,ခင်ဗျား အမြဲ ရှိ မယ့် နံပါတ် ပေး ပါ ။,0
345,အိမ်ရာထောင် တဲ့ လူ့ ဘောင် မှာ ရှာရင်းဖွေရင်း ကြံစည်ရင်း နှင့် ပင် အချိန်ကုန် သွား ပြီ ။,အိမ်ရာထူထောင် တဲ့ လူ့ ဘောင် မှာ ရှာဖွေစားသောက် ရ သည် ကို စွန့် ပြီး တောထွက်သွား ခဲ့ သည် ။,0
346,မြေ ကို သေချာ တိုင်းတာပြီး ကျောက်တိုင် စိုက်နေ ကြ တယ်,မြေတိုင်းတာပြီး မှတ်တိုင် တွေ စိုက်ထူနေ ကြ ပါ သည်,1
347,သူ့ ရဲ့ တာဝန် သူ ကျေပွန် ပါ တယ်,ကိုယ့် တာဝန် ကိုယ် ကျေ သင့် ပါ တယ်,1
348,ကျွန်တော် သူ့ ကို ဒီ မှာ ခြောက် နာရီ တိတိ အရောက် လာ ဖို့ မှာ လိုက် တယ် ။,ကျွန်တော် သူ့ ကို ဒီ မှာ သုံး နာရီ တိတိ ထိုင် နေ ဖို့ မှာ လိုက် တယ် ။,0
349,သူ့ ဘက် က စ ပြီး သစ္စာဖောက် တာ,ဒီ ကိစ္စ သူ့ ဖက် က နေ စ ပြီး ကတိပျက် တာ ပဲ,1
350,တရားမျှတ ပါ တယ်,တရားမျှတ မှု ဖြစ် ပါစေ,1
351,အရင်း ကို ပြန် ကာမိ အောင် တော့ လုပ် ရ သည်,သူ နဲ့ ငါ တို့ က ဆွေမျိုး အရင်း တော် တယ်,0
352,ကုသိုလ်တရား တွေ လည်း တိုးပွား ပါ တယ်,မသေခင် ကုသိုလ်တရား များများ လုပ် ကြ ပါ,0
353,မတူကွဲပြား မှု တွေ အမြဲတမ်း ရှိ နေ တယ် ။,ကွဲပြား မှု တွေ အမြဲတမ်း ရှိ နေ တယ် ။,1
354,ရန်ကုန် မြို့ တွင် ကားဆိပ် များစွာ ရှိ သည် ။,ရန်ကုန် မြို့ တွင် ကားမှတ်တိုင် များစွာ ရှိ သည် ။,1
355,စောက် လုပ် မ ရှိ တဲ့ လူ တွေ,စောက် လုပ် မ ရှိ ကြ ဘူး လား ကွာ,1
356,ကောင်း လိုက် တာ ပျော် စရာ ကြီး ။,စိတ်ပျက် လိုက် တာ ပျင်း စရာ ကြီး ။,0
357,မီးဖို က ထွက် တဲ့ မီးခိုးငွေ့ နဲ့ ပဲ ကျပ်တင် ထား တာ,မီးခိုးငွေ့လေး နဲ့ အသား တွေ ကို ကျပ်တင် ထား တယ်,1
358,ငါ တောင်းပန် မယ့် အကြောင်း ကို မင်း သိ ပါ တယ် ။,ငါ တောင်းပန် မယ် ဆို တာ ကို မင်း သိ သလား ။,0
359,ကောင်း ပါ ၏,ကောင်း ၏,1
360,ဒီ တောင် ရဲ့ နာမည် က ဘယ်လို ခေါ် ပါ သလဲ ။,ဒီ တောင် ပေါ် ကို ကျွန်တော် တို့ တက် ချင် တယ် ။,0
361,ခင်ဗျား စိုးရိမ် နေ ပုံ ပေါ် တယ် ။,ခင်ဗျား ဘာမှ မ စိုးရိမ် ဖို့ မှာ ချင် တယ် ။,0
362,သား နဲ့ သမီး ကို တော့ ယုံစား တယ် ။,သား နဲ့ သမီး ကို တော့ ယုံ တယ် ။,1
363,စား ချင် စရာ ပါ လား,စား ချင် စ ရာ ကို မ ရှိ ဘူး,0
364,ဒီထက်မက အောင်မြင် မှာ ပါ ။,ဒီထက်မက အောင်မြင် မယ် လို့ ငါ ယုံကြည် မိ တယ် ။,0
365,ကျွန်တော် ဟို ဆွယ်တာ ကို ကြည့် ချင် တယ် ။,ကျွန်တော် က ဒီ ဆွယ်တာ နဲ့ လိုက်ဖက် တယ် ။,0
366,ချစ် တယ် အရမ်း,ချစ် လိုက် တာ လေ နော်,1
367,ဦးခိုက် ရှိခိုး ကန်တော့ ပါ ၏,ဦးခိုက် ကန်တော့ ပါ သည်,1
368,သူမ ထွက် တော့ မယ် လို့ သတင်း ထွက် နေ တယ် ။,သူမ ထွက် တော့ မယ် လို့ သတင်းကြား မိ လား ။,0
369,ဆံပင် တွေ ခွေ ထား တာ လား ။,ဆံပင် တွေ တွန့်ခွေ ထား တာ လား ။,1
370,ရနံ့ ရ တယ် ဘာ နံ့ လဲ ။,ဘယ် နား က အနံ့ ရ တာ လဲ ။,0
371,ငါ့ ဇနီး က ငါ့ အချစ်တော် ပါ ပဲ ။ သူ့ အတွက် ငါ ဘာမဆို လုပ် မယ် ။,ငါ့ ဇနီး က ငါ့ အသည်းကြော် ပါ ပဲ ။ သူ့ အတွက် ငါ ဘာမဆို လုပ် မယ် ။,1
372,ကောင်း လိုက် တဲ့ အတွေးခေါ်,ကောင်း လိုက် တဲ့ အရေးအသား ။,0
373,ပြန်ပေး သမား တွေ က ကလေးကို ဖမ်း ခေါ် သွား ကြ တယ် ။,ပြန်ပေးဆွဲ ခံ လိုက် ရ တဲ့ ကလေး ရဲ့ ပုံ ကို ပြ ပါ ။,0
374,အဲ့ဒါ ဘယ်လို ဖြစ် လို့ မင်း အတွက် သင့်တော် သလဲ ။,အဲ့ဒါ ဘယ်လို ဖြစ် လို့ မင်း အတွက် သင့် သလဲ ။,1
375,မင်း တို့ က သိပ် ချမ်းသာ တာ ပဲ နော် ဟု ပြော လေ ၏ ။,မင်း တို့ က သိပ် ကြွယ်ဝ တာ ပဲ နော် ဟု ပြော လေ ၏ ။,1
376,ဒီလို နဲ့ ပဲ ငါ လည်း တစ် ယောက် တည်း နေ ရ တာ ကျင့်သားရ နေ ပါ ပြီ,ဒီလို နဲ့ ပဲ ငါ လည်း တစ် ယောက် တည်း နေ ရ တာ အကျင့် ရ နေ ပါ ပြီ,1
377,ရယ် ရ တယ် အရမ်း,ရယ် ရ တာ အရမ်း ပဲ,1
378,ရမ်း ကောင်း ပါ တယ်,အရမ်း ကောင်း တယ်,1
379,ငါ ဘယ် သူ့ ကို ပြော ရ မလဲ ဆို တာ စဉ်းစား နေ တာ ။,ငါ ဘယ် သူ့ ကို ပြော ရင် စိတ်ချမ်းသာ ရ မလဲ ဆို တာ စဉ်းစား ​နေတာ ။,0
380,နေပူ ပြင်း လွန်း လို့ ရေ တွေ လည်း ခြောက်ခန်း လို့,နေပူ ပြင်း တာ နဲ့ ကန်ရေ တွေ လည်း ကုန်ခန်း ကုန် ပြီ,1
381,ကျွန်မ ရဲ့ ဆဌမအာရုံ က ကျွန်မ ကို မ လိမ် ခဲ့ ပါ ဘူး,ကျွန်မ ရဲ့ ဆဌမအာရုံ က ကျွန်မ ကို သတိပေး နေ တယ်,0
382,ကူညီ ကြ ပါ စိတ်မကောင်း ဘူး,ကူညီ ကြ ပါ ဦး သနား ပါ တယ်,1
383,သူ က လူတွင်ကျယ် အတော် လုပ် တယ် ။,သူ က လူကျယ် အတော် လုပ် တယ် ။,1
384,သူ့ ဒဏ်ရာ က ပတ်တီး ဟောင်း ကို ဖြုတ် လိုက် တယ် ။,သူ့ ဒဏ်ရာ ကို ပတ်တီး အသစ် စည်း ပေး လိုက် တယ် ။,0
385,စိတ်မကောင်း လိုက် တာ ကောင်း ရာ သုဂတိ ရောက် ပါစေ ကွယ်,စိတ်မကောင်း လိုက် တာ ကောင်း ရာ ဘဝ သို့ရောက် နိုင် ပါစေ,1
386,မင်း က ချစ် စရာ လေး ပါ ။,သူ က ချစ် စရာ မ ကောင်း ဘူး ။,0
387,ရှေ့က နေ ဦးစီးဦးဆောင် လုပ် ပါ နောက် က လိုက် ပါ မယ် ။,ရှေ့က နေ ဦီးစီးဦး ကိုင် လုပ် ပါ နောက် က လိုက် ပါ မယ် ။,1
388,စိတ်ပျက် တယ် ပေါ့,စိတ်ပျက် တယ် ဘာ တွေ လဲ,1
389,ကျွန်တော် ကော်ဖီ ယူ မယ် ။,ကျွန်တော် ကော်ဖီ စွဲ နေ တယ် ။,0
390,ဆရာတော် ကြီး များ သက်တော် ရာ ကျော် ရှည် ပါ စေ,ကျောင်းထိုင် ဆရာတော် က သိပ် ပြီး အသက် မ ကြီး သေး ဘူး နော်,0
391,ငါ ဒီ ည နေအိမ် မှာ ပဲ နေ ချင် တယ် ။,ငါ ဒီ ညနေ အပြင် ထွက် ချင် တယ် ။,0
392,မှန်ကန် သော ရွေးချယ် မှု ပါ,ရွေးချယ် မှု မှန်ကန် ဖို့ လို တယ်,0
393,ညက နှစ်နှစ်ခြိုက်ခြိုက် မ အိပ် ရ ဘူး လား,ညက ကောင်းကောင်း အိပ်ပျော် ခဲ့ သည်,0
394,လမ်း မှာ ခရီးသွား ရင် အခင်းလေး သွား ရ တာ က တစ် လုပ် ပါအေ,ခရီးသွား ရင် အခင်းလေး ရှု ရ တာ က တစ် လုပ် ပါအေ,1
395,ကျွန်တော် က တော့ လစာ ကောင်း တဲ့ အလုပ် ကို ရ ချင် တယ် ။,ကျွန်တော် က တော့ စာရေး တာ ကို ပို ပြီး ရ ချင် တယ် ။,0
396,ခွေး ထက် ယုတ်ညံ့ သူ တွေ,ခွေး ထက် ယုတ် တဲ့ လူယုတ်မာ,1
397,ခင်ဗျား အရင် လ က ပဲ သူ့ ကို ဖိနပ် ဝယ် ပေး ခဲ့ သေး တယ် ။,ခင်ဗျား အရင် လ က သူ့ ကို ဖိနပ် ဝယ် မ ပေး ခဲ့ ပါ ဘူး ။,0
398,ထိထိမိမိ ပါ ပဲ,ထိ တယ် ဟေ့,1
399,အခန်း တွေ ကို အုတ် နဲ့ ပိုင်း ထား တယ် ။,အခန်း တွေ ထဲ ကို အုတ်စီ ချ ထား ပြီး ပြီ ။,0
400,ကျွန်တော့် ကျောင်းသား တွေ အတွက် ဘယ်လို စာအုပ် မျိုး ဝယ် ရင် သင့် တော် မလဲ ။,ကျွန်တော့် ကျောင်းသား တွေ ကြိုက် တဲ့ စာအုပ် ကို ကျွန်တော် ညွှန်းပေး ချင် တယ် ။,0
401,ဝင်းခြံ တွေ ကို မ ဖျက်ဆီး နဲ့ ။,ခြံစည်းရိုး တွေ ကို မ ဖျက်ဆီး နဲ့ ။,1
402,ခင်ဗျား ကုန်အမှာစာ ကို ဖတ် ဖို့ ကောင်း တာ ပေါ့ ။,ခင်ဗျား ကုန်အမှာစာ ကို မ ဖတ် ခဲ့ ဘူး လား ။,0
403,အင်တာဗျူး က သိပ် လွယ် ရင် ခင်ဗျား အလုပ် မ ရ ဖို့ သေချာ တဲ့ လက္ခဏာ ပဲ ။,အင်တာဗျူး က လွယ် လွန်း နေ တော့ အလုပ် မ ရ တော့ ဘူး လို့ ထင် နေ တာ ရ လို့ တော် သေး တယ် ။,0
404,ပြောင်မြောက် လိုက် တာ ကွာ,ပြောင်မြောက် ပါ ပေ တယ်,1
405,တော် ပါ တယ် ဆက်လက် ကြိုးစား ပါ,တော် တယ် ဆက် ပြီး ကြိုးစား ဦး,1
406,အလုပ် ဆို စူစီနဖာ က အစ လုပ် တယ် ။,အလုပ် ဆို နေ့ ရွှေ့ ည ရွှေ့ ပဲ ။,0
