216,ဘဏ် နား မှာ ။,ဘဏ် ရဲ့နောက် မှာ ။,0
217,ဘတ်စ်ကား ဘယ် အချိန် ထွက် သလဲ ။,ခရီးသည်တင် ကား ဘယ် အချိန် ထွက် တာ လဲ ။,1
218,ဘတ်စ်ကား မှတ်တိုင် ကို ဘယ် အချိန် သွား မလဲ ။,ရထား ဘူတာ ကို ဘယ် အချိန် သွား မလဲ ။,0
219,ဘတ်စ်ကား ဂိတ် ကို ပို့ ပေး မယ် ။,ကား ဂိတ် ကို ပို့ ပေး မယ် ။,1
220,ဘယ် တော့ ရွှေ့ မှာ လဲ ။,ဘယ်တော့ ရပ် မှာ လဲ ။,0
221,ဘယ် အချိန် စတိုးဆိုင် ဖွင့် လဲ ။,ဘယ် စတိုး က ဖွင့် လို့ လဲ ။,0
222,ဘယ် အချိန် စ လဲ ။,ဘယ် အချိန် အဆ လဲ ။,0
223,ဘယ် အချိန် ထွက် ရ မလဲ ။,ဘယ် အချိန် ထုတ် ရ မလဲ ။,0
224,ဘယ် အချိန် ရုပ်ရှင် စ လဲ ။,ရုပ်ရှင် က ဘယ် အချိန် စ တာ လဲ ။,1
225,ဘယ် အချိန် ရောက် မယ် လို့ ထင် လဲ ။,အဆင်သင့် ဖြစ် ချိန် က ဘယ် အချိန် လဲ ။,1
226,ဘယ် အချိန် အဆင်သင့် ဖြစ် မလဲ ။,ဘယ် အချိန် လောက် အဆင်သင့် ဖြစ် နိုင် မလဲ ။,1
227,ဘယ် အချိန် အိပ်ယာထ သလဲ ။,ဘယ် အချိန် အိပ်ယာနိုး သလဲ ။,1
228,ဘယ် အချိန် အိပ်ယာနိုး သလဲ ။,ဘယ် အချိန် အိပ်ယာထ သလဲ ။,1
229,ဘယ် အချိန် အိပ် လဲ ။,ဘယ် အချိန် အိပ်ယာဝင် လဲ ။,1
230,ဘယ် အချိန် လဲ ။,ဘယ်တော့ လဲ ။,1
231,ဘယ် က ကျောင်းတက် ခဲ့ သလဲ ။,ဘယ် ကျောင်း တက် ခဲ့ တာ လဲ ။,1
232,ဘယ် တစ်ခု က ပို ကောင်း လဲ ။,ဘယ်ဟာ က ပို ကောင်း လဲ ။,1
233,ဘယ်တစ်ခု လဲ ။,ဘယ်ဟာ လဲ ။,1
234,ဘယ်တုန်းက ရောက် တာ လဲ ။,ဘယ် အချိန် က ရောက် တာ လဲ ။,1
235,ဘယ်နှစ်ည လဲ ။,ဘယ်နှည လဲ ။,1
236,ဘယ် ဘက် မှာ ။,ဘယ် ဘက် လှည့် ။,0
237,ဘယ် မှာ ကား ငှား ရ မလဲ ။,ဘယ်နား မှာ ကား ငှား လို့ ရ လဲ ။,1
238,ဘယ် မှာ စာပို့ ရ မလဲ ။,ဘာ စာ ကို ပို့ပေး ရ မလဲ ။,0
239,ဘယ် မှာ နေ လဲ ။,ဘယ်ဆီ နေ လဲ ။,1
240,ဘယ် မှာ ဖြစ် သွား တာ လဲ ။,ဘယ် မှာ ဖြစ် ခဲ့ တာ လဲ ။,1
241,ဘယ် မှာ အလုပ် လုပ် လဲ ။,အလုပ် က ဘယ် မှာ လဲ ။,1
242,ဘယ်လို အရသာ ရှိ သလဲ ။,ဘာ အရသာ ရှိ လဲ ။,1
243,ဘယ်လို အသုံးပြု ရ မလဲ မ သိ ဘူး ။,ဘာ လုပ် ဖို့ အသုံးပြု မှာ လဲ ။,0
244,ဘယ်လို ချက် ရ သလဲသိ သလား ။,ဘယ်လို ချက်ပြုတ် ရ လဲ သိ လား ။,1
245,ဘယ်လို ရ နေ သလဲ ။,ဘယ်လို နေ ရ သလဲ ။,0
246,ဘယ်လို လဲ ။,ဘာ လို လဲ ။,0
247,ဘယ်လောက် ကြာကြာ နေ မှာ လဲ ။,ဘယ်လောက် ကြာ မှ နေ မှာ လဲ ။,0
248,ဘယ်လောက် ကျ မှာ လဲ ။,ဘယ်လောက် ကြာ မှာ လဲ ။,0
249,ဘယ်လောက် ဆို ကြိုက် လဲ ။,ဘယ်လောက် နေ မှ ကြိုက် မှာ လဲ ။,1
250,ဘယ်လောက် နေ မလဲ ။,ဘယ်လောက် နေပူ လဲ ။,0
251,ဘယ်လောက် ပေး ရ သလဲ သိ သလား ။,ဘယ်လောက် အထိ ပေး လိုက် ရ လဲ ။,1
252,ဘယ်လောက် များ လဲ ။,ဘယ်လောက် လောက် များ လဲ ။,1
253,ဘယ်လောက် ရှည် သလဲ ။,ဘယ်လောက် အထိ ရှည် သလဲ ။,1
254,ဘယ်လောက် လဲ ။,ဘယ်လောက် ကျ လဲ ။,1
255,ဘယ်လောက် ဝေး သလဲ ။,ဘယ်လောက် တောင် ဝေး လဲ ။,1
256,ဘယ် သွား ချင် လဲ ။,ဘယ်ဆီ သွား ချင် လဲ ။,1
257,ဘယ် သွား ခဲ့ လဲ ။,ဘယ် သွား နေ တာ လဲ ။,1
258,ဘယ်သူ နိုင် သလဲ ။,ဘယ်သူ နိုင် တာ လဲ ။,1
259,ဘယ် အချိန် တုန်းက ဖြစ်သွားတာ လဲ ။,ဘယ် အချိန် မှာ ဖြစ် သွား နိုင် လဲ ။,0
260,ဘယ် အချိန် လဲ ။,ဘယ်တော့ လဲ ။,1
261,ဘယ် အချိန် သွား မှာ လဲ ။,ဘယ်တော့ လောက် သွား မှာ လဲ ။,1
262,ဘာ ကို ညွှန်း ချင် လဲ ။,ဘာ ကို ဆိုလို တာ လဲ ။,1
263,ဘာ ကို ပြော တာ လဲ သိ သလား ။,ဘာ ကို ပြော ချင် တာ လဲ သိ လား ။,1
264,ဘာ ဖြစ် လို့ မ လုပ် ရ မှာ လဲ ။,ဘာ ဖြစ် လို့ အလုပ်မဖြစ် ရ မှာ လဲ ။,0
265,ဘာ မှား လဲ ။,ဘာ မှား နေ လို့ လဲ ။,1
266,ဘာ လို သေး လဲ ။,ဘာ တွေ လိုအပ် သေး လဲ ။,1
267,ဘာသာစကား ဘယ်နှစ်မျိုး ပြော သလဲ ။,ဘာ ဘာသာစကား တွေ ပြော နေ တာ လဲ ။,0
268,ဘော့စ်တွန် ကို ဘယ်တုန်းက ရောက် တာ လဲ ။,ဘော့စ်တွန် ရောက် တာ ကြာ ပြီ လား ။,0
269,ဘော့စ်တွန် ကို ရောက် ဖူး လား ။,ဘော့စ်တွန် ကို ရောက် ကြ ပြီ ။,0
270,မ ကြား ရ ဘူး ။,မ ကြိုက် ဘူး ။,0
271,မင်း က ချော တယ် ။,မင်း က ချော လား ။,1
272,မင်း က အရမ်း ကောင်း တယ် ။,မင်း က အရမ်း ထက်မြက် တယ် ။,0
273,မင်း က ကျေးဇူးပြုပြီး သတင်း ယူ ထား ပေး မလား ။,သတင်း ကို ကျေးဇူးပြုပြီး မင်း ယူ ထား ပေး မလား ။,1
274,မင်း ကော်ဖီ လား ။,လက်ဖက်ရည် လား ။,0
275,မင်း တီဗီ ကြည့် ချင် သလား ။,မင်း ရုပ်ရှင် ကြည့် ချင် သလား ။,0
276,မင်း ဘယ်တော့ ပြန်လာ မှာ လဲ ။,မင်း ဘယ် အချိန် ပြန်လာ မှာ လဲ ။,1
277,မင်း ဘယ် မှာ လေ့လာ ခဲ့ လဲ ။,မင်း ဘယ် က လေ့လာ ခဲ့ တာ လဲ ။,1
278,မင်း ဘယ် မှာ အင်္ဂလိပ်စာ လေ့လာ ခဲ့ လဲ ။,မင်း အင်္ဂလိပ်စာ ကို ဘယ် က လေ့လာ ခဲ့ တာ လဲ ။,1
279,မင်း ဘယ် မှာ တွေ့ ချင် လဲ ။,မင်း နဲ့ ဘယ် မှာ တွေ့ ရ မလဲ ။,1
280,မင်း ဘယ် မှာ ထား ခဲ့ လဲ ။,မင်း ထား ခဲ့ တာ ဘယ်နား လဲ ။,1
281,မင်း ဘယ် မှာ လဲ ။,မင်း ဘယ် လဲ ။,1
282,မင်း ဘယ် သွား ချင် လဲ ။,မင်း ဘယ်ဆီ သွား ချင် လဲ ။,1
283,မင်း ဘယ် သွား မ လို့ လဲ ။,မင်း ဘယ်ကို သွား မ လို့ လဲ ။,1
284,မင်း ဘယ်သူ နဲ့ စကားပြော ချင် တာ လဲ ။,မင်း ငါ နဲ့ စကားပြော ချင် တာ လား ။,0
285,မင်း ဘယ်သူ လဲ ။,မင်း က ဘယ်သူ လဲ ။,1
286,မင်း ဘာ စား ချင် လဲ ။,မင်း ဘာနဲ့ စား ချင် လဲ ။,1
287,မင်း ဘာ ဘာသာ လဲ ။,မင်း ဘယ် ဘာသာဝင် လဲ ။,1
288,မင်း ဘာ သောက် ချင် လဲ ။,မင်း က ဘာ သောက် ချင် တာ လဲ ။,1
289,မင်း ယူအက်စ် ကို ဘယ်တုန်း က ရောက် တာ လဲ ။,မင်း ယူအက်စ် ရောက် တာ ကြာ ပြီ လား ။,0
290,မင်း ယောက်ျား က ဘော့စ်တွန်က လား ။,သူ က ဘော့စ်တွန် က မင်း ယောက်ျား လား ။,0
291,မင်း သူ နဲ့ သိ လား ။,မင်း နဲ့ သူ က အသိ တွေ လား ။,1
292,မင်း ရေ (သို့) နွားနို့ သောက် မလား ။,မင်း ရေ လား နွားနို့ လား ။,1
293,မင်း ရေ တစ်ခွက် ယူ မလား ။,ရေ တစ်ခွက် မင်း ယူဦး မလား ။,1
294,မင်း ရေ ယူ မလား ။,မင်း ရေ ယူ ပါ လား ။,1
295,မင်း လမ်းလျှောက် ထွက် ချင် လား ။,မင်း လမ်းလျှောက် ထွက် လိုက် ပါ ။,0
296,မင်း ဝိုင် ယူ မလား ။,မင်း ဝိုက်ယူ လိုက် ပါ ။,0
297,မင်း သောက် စရာ တခုခု ယူ မလား ။,မင်း တခုခု သောက် မလား ။,1
298,မင်း အမေ နဲ့ နောက်ဆုံး စကားပြော တာ ဘယ်တုန်းက လဲ ။,မင်း အမေ ကို နောက်ဆုံး စကားပြော လိုက် ရ လား ။,0
299,မင်း အလုပ်လုပ် တဲ့ ကုမ္ပဏီ နာမည် က ဘာ လဲ ။,မင်း ဘယ် ကုမ္ပဏီ မှာ အလုပ် လုပ် တာ လဲ ။,1
300,မင်း ကို ချစ် တယ် ။,မင်း ကို မြတ်နိုး တယ် ။,1
301,မင်း ကို ဒုက္ခမပေး ချင် ဘူး ။,မင်း ကို ဒုက္ခ ပေး မိ ပြီ လား ။,0
302,မင်း ကို လာကြို မယ် ။,မင်း လာကြို မှာ လား ။,0
303,မင်း ကို ပေး စရာ ဘယ်လောက် ရှိ လဲ ။,မင်း ကို ဘယ်လောက် ပေး ရ မလဲ ။,1
304,မင်း နဲ့ မင်း မိန်းမ ခရီး မှာ ပျော်ရွှင် ပါစေ လို့ မျှော်လင့် ပါ တယ် ။,မင်း နဲ့ မင်း အမျိုးသမီး လမ်းခရီး မှာ ပျော် ပါစေ လို့ မျှော်လင့် ပါ တယ် ။,1
305,မင်း ပစ္စည်း တွေ အားလုံး ဒီ မှာ ။,မင်း ပစ္စည်း တွေ အကုန် လုံး က ဒီ မှာ ။,1
306,မင်း ဘယ်တော့ လာ မလဲ သူမ သိ ချင် နေ တယ် ။,မင်း လာ မယ့် အချိန် ကို သူမ သိ ချင် နေ တယ် ။,1
307,မင်း ဘာ စား မှာ လဲ ။,မင်း ဘာ စား ချင် လဲ ။,1
308,မင်း မိန်းမ က ကယ်လီဖိုးနီးယား ကို ကြိုက် သလား ။,မင်း မိန်းမ က ကယ်လီဖိုးနီးယား သူ လား ။,0
309,မင်း မိသားစု မှာ လူ ဘယ်နှစ်ယောက် ရှိ လဲ ။,မင်း တို့ မိသားစုဝင် ဘယ်နှစ်ယောက် လဲ ။,1
310,မင်း ရော ။,မင်း လေ ။,0
311,မင်း ရဲ့ မွေးနေ့ က ဘယ်တော့ လဲ ။,မင်း မွေးနေ့ က ဘယ်တော့ လဲ ။,1
312,မင်း ရဲ့ အကူအညီ အတွက် ကျေးဇူးတင် ပါ တယ် ။,မင်း ကူညီ ပေးတာ ကျေးဇူးတင် ပါ တယ် ။,1
313,မင်း လိပ်စာ ဘာ လဲ ။,မင်း ရဲ့ လိပ်စာ က ဘာ လဲ ။,1
314,မင်း သူငယ်ချင်း ကို ဘယ်တော့ သွားခေါ် မှာ လဲ ။,မင်း သူငယ်ချင်း က ဘယ်တော့ လာ မှာ လဲ ။,0
315,မင်း အီးမေးလ် ဘာ လဲ ။,မင်း အီးမေးလ် လိပ်စာ က ဘာ လဲ ။,0
316,မစ်စ စမစ် နဲ့ က ကျေးဇူးပြု၍ စကားပြော နိုင် မလား ။,မစ်စတာ စမစ် နဲ့ က ကျေးဇူးပြုပြီး ပြော ချင် တယ် ။,0
317,မစ်စတာ စမစ် က အမေရိကန် လား ။,မစ်စတာ စမစ် က အမေရိကန် က လား ။,1
318,မစ်စတာ စမစ် နဲ့ ကျေးဇူးပြုပြီး ပြော ချင် တယ် ။,မစ်စ စမစ်နဲ့ ကျေးဇူးပြု၍ စကားပြော နိုင် မလား ။,0
319,မ တွေ့ တာ ကြာ ခဲ့ ပြီ ။,မ တွေ့ တာ ကြာ နေ ပြီ ။,1
320,မနက် ၆ နာရီ ။,မနက်ဖြန် ၆ နာရီ ။,0
321,မနက် ၇ နာရီ မှာ ။,မနက် ဆို ၇ နာရီ ။,0
322,မနက်ဖြန် အလုပ် လုပ် မှာ လား ။,မနက်ဖြန် ရုံး သွား မှာ လား ။,0
323,မနက်ဖြန် မိုးရွာ ဖို့ ရှိ တယ် ။,မနက်ဖြန် မိုးရွာ လိမ့် မယ် ။,1
324,မနက်ဖြန် မှ တွေ့ မယ် ။,မနက်ဖြန် သွား တွေ့ မယ် ။,0
325,မနေ့က နှင်းကျ သလား ။,မနက်က နှင်းကျ သလား ။,0
326,မနေ့ည က မင်း စာကြည့်တိုက် မှာ လား ။,မနေ့ည က မင်း စာကြည့်တိုက် မှာ ရှိ နေ လား ။,1
327,မ ပူ ပါ နဲ့ ။,စိတ်မပူ ပါ နဲ့ ။,1
328,မျက်မှန် ဘယ် မှာ လဲ သိ သလား ။,မျက်မှန် ဘယ်နား ထား လဲ သိ လား ။,1
329,မျှော်လင့် ချက် ဆက် ထား ပါ,မျှော်လင့် နေ တုန်း ပဲ,0
330,မြန်မြန်,များများ,0
331,မြို့ထဲ မှာ နိုက်ကလပ် ရှိ လား ။,မြို့ထဲ မှာ နိုက်ကလပ် ပေါ တယ် ။,0
332,မြို့ မြေပုံ တစ် ခု ရှိ ချင် တယ် ။,မြို့ မြေပုံ တစ်ခု ငါ လို ချင် တယ် ။,1
333,မ လို ချင် ဘူး ။,မ လို အပ် ပါ ဘူး ။,1
334,မွေးနေ့ က ဩဂုတ် လ ၂၇ ရက် ။,ဩဂုတ် လ ထဲ မှာ မွေးနေ့ ရှိ လား ။,0
335,မ သေချာ ဘူး ။,သေချာ ပါ တယ် ။,0
336,မ ဟုတ် ဘူး လား ။,ဟုတ် ပါ တယ် ။,0
337,မားရိရော့ ဟိုတယ် ကို ဘယ်လို သွား ရ သလဲ သိ သလား ။,မားရိရော့ ဟိုတယ် ဘယ် မှာ ရှိ လဲ သိ သလား ။,0
338,မာရီရော့ ဟိုတယ် ကို ခေါ် သွား ပါ ။,မာရီရော့ ဟိုတယ် မှာ တွေ့ ကြ မယ် ။,0
339,မိနစ် ၃၀ အတွင်း ။,မိနစ် ၃၀ အတွင်း နော် ။,1
340,မိန်းကလေး သူငယ်ချင်း မ ရှိ ဘူး ။,သူငယ်ချင်း မိန်းကလေး မ ရှိ ဘူး ။,1
341,မိသားစု နဲ့ လာ တာ လား ။,မိသားစု လိုက် လာ တာ လား ။,1
342,မိုင် ၂၀၀ ထက် ပို တယ် ။,မိုင် ၂၀၀ လောက် ဝေး တယ် ။,0
343,မီယာမီ ကို ဘယ်လောက် လဲ ။,မီယာမီ နဲ့ ဘယ်လောက် ဝေး လဲ ။,0
344,မေးခွန်း တစ် ခု ရှိ တယ် ။,မေးခွန်း တစ် ခု မေး မယ် ။,0
345,မင်း ကို မေး ချင် တယ် ။,မင်း ကို ပြော ချင် တယ် ။,0
346,မင်း ကို မေးခွန်း တစ် ခု မေး ချင် တယ် ။,မင်း မေး တဲ့ မေးခွန်း က ဘာလဲ ။,0
347,ယူ မယ် ။,မ ယူ ပါ ။,0
348,ယောက်ျား လား ။ မိန်းမ လား ။,ယောက်ျားလေး ပါ လား ။,0
349,ရင် တမမ ဖြစ် ပေ တော့,ရင် ပူ မ နေ ပါ နဲ့,0
350,ရပ် လိုက်,ရွှေ့ လိုက်,0
351,ရုံး က ဘယ် အချိန် ထွက် မလဲ ။,ရုံး ကို ဘယ် အချိန် သွား မလဲ ။,0
352,ရုပ်ရှင် ဘယ်လို လဲ ။,ရုပ်ရှင် သွား ချင် သလား ။,0
353,ရုပ်လုံးဖော် ပါ,အကောင်အထည်ဖော် ပါ,1
354,ရုံး မှာ ချိန်း ထား တာ ရှိ သလား ။,ရုံး မှာ ချိန်း ထား တာ ရှိ တယ် ။,0
355,ရေကူးကန် ရှိ သလား ။,ရေကူးကန် ရှိ သင့် တယ် ။,0
356,ရေခဲသေတ္တာ ထဲ မှာ ပန်းသီး အချို့ ရှိ တယ် ။,ပန်းသီး တချို့ ရေခဲသေတ္တာ ထဲ မှာ ရှိ တယ် ။,1
357,ရေ ဆာ တယ် ။,ဗိုက် ဆာ တယ် ။,0
358,ရေ တစ်ခွက် ကျေးဇူးပြုပြီး ပေး ပါ ။,ရေ တစ်ခွက် လောက် ကျေးဇူးပြု ပါ ။,1
359,ရောက် ပြီ လား ။,ရောက် သွား ပြီ လား ။,1
360,ရဲ ကို ခေါ် ပါ ။,ရဲ ကို တိုင် ပါ ။,1
361,လက်ဆောင် ပေး ချင် တယ် ။,လက်ဆောင် ပေး ချင် လို့ ပါ ။,1
362,လက်ဖက်ရည် တစ် ခွက် ကျေးဇူးပြုပြီး ပေး ပါ ။,ကျေးဇူးပြုပြီး လက်ဖက်ရည် တစ် ခွက် လောက် ပေး ပါ လား ။,1
363,လက်မှတ် ဘယ် မှာ ဝယ် ရ မလဲ ။,လက်မှတ် ဖိုး ပေး လိုက် မယ် ။,0
364,လမ်းလျှောက် သွား ချင် တယ် ။,ခြေလျင် သွား ချင် တယ် ။,1
365,လျှောက်ကြည့် တာ ပါ ။,လမ်းလျှောက် တာ ပါ ။,0
366,လွန်ခဲ့ တဲ့ ၁၁ ရက် တုန်း က လား ။,ပြီးခဲ့ တဲ့ ၁၁ ရက် တုန်း က လား ။,1
367,လွန်စွာ ကောင်း တယ် ။,အလွန် ကောင်း တယ် ။,1
368,လှည့် လိုက် ။,လိုက် ခဲ့ ပါ ။,0
369,လာကြို စေ ချင် သလား ။,လာကြို စေ့ ချင် တာ လား ။,1
370,လိပ်စာ က ဘာ လဲ ။,လိပ်စာ အတိုင်း လား ။,0
371,လုပ် စရာ အများကြီး ရှိ တယ် ။,လုပ် စရာ တပုံကြီး ရှိ တယ် ။,1
372,လုံလောက် သလား ။,လုံလောက် သေး လား ။,1
373,လူ တိုင်း သိ တယ် ။,လူ တိုင်း တတ် တယ် ။,0
374,လူ ဘယ်နှယောက် လဲ ။,လူ ဘယ်လောက် လဲ ။,1
375,လေဆိပ် ဘယ် မှာ လဲ ။,လေဆိပ် က ဘယ် မှာ တုန်း ။,1
376,လေယာဉ် ညနေ ၅:၃၀ ထွက် မယ် ။,လေယာဉ် ညနေ ဘယ် အချိန် ထွက် မလဲ ။,0
377,လေယာဉ် စီး ချိန် ဘယ်လောက် ကြာ သလဲ ။,လေယာဉ် ပျံသန်း ချိန် ဘယ်လောက် ကြာ လဲ ။,1
378,လေယာဉ်ပျံ ဘယ် အချိန် ရောက် သလဲ ။,လေယာဉ် ဘယ် အချိန် ဆိုက် လဲ ။,1
379,လေယာဉ် နဲ့ လား ၊ ရထား နဲ့ လား ။,လေယာဉ်ပျံ နဲ့ လား ၊ ရထား နဲ့ လား ။,1
380,သင် ပေး မယ် ။,သင်ပြ ပေး မယ် ။,1
381,သက်တမ်း ကုန် တဲ့ နေ့ ။,သက်တမ်း ပြယ် တဲ့ နေ့ ။,1
382,သက်တမ်း ပျက်ပြယ် သွား ပြီ ။,သက်တမ်း ကုန် သွား ပြီ ။,1
383,လူ တွေ ရဲ့ စရိုက် တွေ ပျက်ပြား ကုန် ပြီ ။,လူ တွေ ရဲ့ စရိုက် တွေ ပျက်ယွင်း ကုန် ပြီ ။,1
384,သဘောတူ တယ် ။,သဘောကျ တယ် ။,0
385,သယ်တုန်းက ဖြစ် တာ လဲ ။,ဘာလုပ် လို့ ဖြစ် တာ လဲ ။,0
386,သွား ကြည့် ရ အောင် ။,သွား ကြို ရ အောင် ။,0
387,သွားရည်စာ ပဲ အလိုရှိ တယ် ။,သွားရည်စာ ပဲ စား တယ် ။,0
388,သိ တယ် ။,သိ လား ။,0
389,သီတင်းပတ် ရဲ့ ဘယ် နေ့ လဲ ။,သီတင်းကျွတ် ရဲ့ ဘယ် နေ့ လဲ ။,0
390,သူ က အရမ်း ဒုက္ခပေး တယ် ။,သူ အရမ်း ဒုက္ခရောက် နေ တယ် ။,0
391,သူ့ ကို မ ကြိုက် ဘူး ။,ဒါ ကို မ ကြိုက် ဘူး ။,0
392,သူ ဒါ ကို အရမ်း ကြိုက် တယ် ။,သူ ဒါ ကို အလွန်အမင်း ကြိုက် တယ် ။,1
393,သူ ဖျော်ရည် ကို ကြိုက် တယ် ဒါပေမယ့် နွားနို့ မ ကြိုက် ဘူး ။,သူ ဖျော်ရည် သောက် ပေမယ့် မ ကြိုက် ဘူး ။,0
394,သူ ဘယ်တုန်းက ရောက် သလဲ ။,သူ ဘယ်တော့ ရောက် မလဲ ။,0
395,သူ ဘယ်တော့ ပြန်လာ မလဲ ။,သူ ဘယ်ချိန် ပြန်လာ မလဲ ။,1
396,သူ ဘော့စ်တွန် တက္ကသိုလ် မှာ စာသင် တယ် ။,သူ ဘော့စ်တွန် တက္ကသိုလ် မှာ တက် တယ် ။,1
397,သူ မှန် တယ် ။,သူ အမှန် သိ တယ် ။,0
398,သူ မိနစ် ၂၀ အတွင်း ပြန်ရောက် မယ် ။,သူ မိနစ် ၂၀ အတွင်း ပြန်ရောက် တယ် ။,0
399,သူ မီးဖို ထဲ မှာ ။,သူ အိမ် ထဲ မှာ ။,0
400,သူ လာ တော့ မယ် ။,သူ လာ ခဲ့ တယ် ။,0
401,သူ အခု မ ရှိ ဘူး ။,သူ အခု ရှိ လား ။,0
402,သူ အရမ်း နာမည်ကြီး တယ် ။,သူ အရင်က နာမည်ကြီး တယ် ။,0
403,သူ အဝတ် သစ် တချို့ လို တယ် ။,သူ အဝတ် သစ် တချို့ လဲ တယ် ။,0
404,သူ့ ကို ကူညီ မှာ လား ။,သူ့ ဆီ က ကူညီ ရ မှာ လား ။,0
405,သူ့ ကို ဒီ ကို လာ ပါ လို့ ပြော ပေး လို့ ရ မလား ။,သူ့ ကို ဒီ နား လာ ပါ လို့ ပြော ပေး လို့ ရ မလား ။,1
406,သူငယ်ချင်း ခေါ်လာ လို့ ရ မလား ။,သူငယ်ချင်း ကို ခေါ်လာ ခဲ့ ပါ ။,0
407,သူငယ်ချင်း တွေ ရောက်လာ တော့ စားသောက်ဆိုင် က ထွက် တော့ မယ် ။,သူငယ်ချင်း တွေ နဲ့ အတူ စားသောက်ဆိုင် မှာ ထိုင် ခဲ့ တယ် ။,0
408,သူ တို့ ဘယ် အချိန် ရောက် မလဲ ။,သူ တို့ ဘယ်တော့ လာကြို မှာ လဲ ။,0
409,သူ တို့ မင်္ဂလာဆောင် သွား မှာ လား ။,သူ တို့ မင်္ဂလာဆောင် သွား ပြီ လား ။,0
410,သူ တို့ မနေ့က ရောက် တယ် ။,သူ တို့ မနေ့က ပြန် တယ် ။,0
411,သူ တို့ အတူတူ ပဲ ။,သူ တို့ အတွေး တူ တယ် ။,0
412,သူ တို့ အရမ်း အလုပ်ရှုပ် နေ တယ် ။,သူ တို့ အရမ်း အလုပ်များ နေ တယ် ။,0
413,သူ တို့ က တစ်နေ့ ကို ၂၆ ဒေါ်လာ ယူ တယ် ။,သူ တို့ တစ်နေ့ ၂၆ ဒေါ်လာ ရ တယ် ။,0
414,သူ တို့ အခု ပဲ ပြန်လာ မယ် ။,သူ တို့ အခု ပဲ ပြန်ရောက် တယ် ။,0
415,သူ ဘယ် က လဲ ။,သူမ ဘယ် က လဲ ။,0
416,သူ ဘယ် မှာ လဲ ။,သူ ဘယ်ဆီ မှာ လဲ ။,1
417,သူမ က ယဉ် တယ် ။,သူမ က ရိုး တယ် ။,0
418,သူမ ကို ကြိုက် တယ် ။,သူမ က ကြိုက် တယ် ။,0
419,သူမ ဘယ် မှာ လဲ သိ သလား ။,သူမ ဘယ်ဆီ လဲ ဆို တာ သိ သလား ။,1
420,သူများ ကို လွှဲမချ နဲ့ ။,သူများ ကို ဆွဲမထည့် နဲ့ ။,1
421,သူ့ မိသားစု မနက်ဖြန် လာ မယ် ။,သူ့ မိသားစု တွေ မနက်ဖြန် ပြန် မယ် ။,0
422,သေချာ တယ် ။,သေချာ သလား ။,0
423,သောကြာ နေ့ ခေါ် လိုက် မယ် ။,သောကြာ နေ့ ခေါ် လိုက် ပါ ။,0
424,ဟိုတယ် မှာ စားသောက်ဆိုင် ရှိ လား ။,ဟိုတယ် က စားသောက်ဆိုင် ရှိ လား ။,1
425,ဟိုတယ် ရှေ့ မှာ တွေ့ ကြ ရ အောင် ။,ဟိုတယ် နား မှာ တွေ့ ကြ ရ အောင် ။,1
426,ဟိုတယ် အပြင်ဘက် မှာ ။,ဟိုတယ် ထဲ မှာ ။,0
427,ဟို နေရာ မှာ ။,ဒီ နေရာ မှာ ။,0
428,ဟိုဘက် က လူ က ဘယ်သူ လဲ ။,ဟိုဘက် က လူ က မင်း လား ။,0
429,ဟိုဘက် မှာ စားသောက်ဆိုင် တစ် ဆိုင် ရှိ တယ် ၊ ဒါပေမယ့် သိပ် ကောင်း တယ် လို့ မ ထင် ဘူး ။,ဟိုဘက် မှာ စားသောက်ဆိုင် တစ် ဆိုင် ရှိ တယ် ၊ စား လို့ လည်း အရမ်း ကောင်း တယ် ။,0
430,ဟိုဘက် မှာ ။,ဟို မှာ ။,1
431,ဟို မှာ ထိုင် လို့ ရ မလား ။,ဟိုဟာ ဘယ်လောက် လဲ ။,0
432,ဟုတ်ကဲ့ ။,တကယ် ။,0
433,အကို က ကယ်လီဖိုးနီးယား ကို ရောက် ဖူး လား ။,အကို က ကယ်လီဖိုးနီးယား မှာ ပဲ နေ တယ် ။,0
434,အကုန် လုံး အဆင်သင့် ဖြစ် နေ ပြီ ။,အားလုံး အဆင်သင့် ဖြစ် နေ ပြီ ။,1
435,အကောင်းဆုံး ပဲ ။,အကောင်း ပါ ပဲ ။,0
436,အခန်း လို ချင် တယ် ။,အခန်း ရ ချင် တယ် ။,1
437,အခန်း သန့်ရှင်း နေ တယ် ။,အခန်း က ဝင်းလက် နေ တယ် ။,1
438,အချိန် ဘယ်လောက် ကြာ သလဲ ။,အချိန် ဘယ်လောက် ရှိ ပြီ လဲ ။,0
439,အချိန် အများကြီး ရှိ တယ် ။,အချိန် အများကြီး မ ရ ဘူး ။,0
440,အခွင့်အရေး ကို ရယူ ပါ ။,အခွင့်ကောင်း ကို စောင့် ပါ ။,0
441,အခု လား ၊ နောက်မှ လား ။,အခု လိုက် မှာ လား ။,0
442,အခု ချက်ချင်း လာ ခဲ့ မယ် ။,အခု ချက်ချင်း လာ ခဲ့ ပါ ။,0
443,အခု အချိန် ထိ တော့ ဟုတ် နေ သေး တယ် ။,အခု အချိန် ထိ တော့ အဆင်ပြေ နေ သေး တယ် ။,1
444,အင်္ဂလိပ် စကား နည်းနည်း ပြော တယ် ။,အင်္ဂလိပ် လို နည်းနည်း ပြော ကြည့် ပါ ။,0
